s0,s1,s2,s3,action
0.0011821624,0.04504637,-0.03558404,0.044864945,1
0.00208309,0.24066003,-0.03468674,-0.2588293,0
0.0068962905,0.04605,-0.039863326,0.022714298,1
0.007817291,0.24172029,-0.03940904,-0.28227466,0
0.012651696,0.047181964,-0.045054533,-0.0022770201,1
0.013595335,0.24292013,-0.045100074,-0.30882788,0
0.018453738,0.048468836,-0.05127663,-0.030702444,1
0.019423114,0.2442872,-0.05189068,-0.33911264,0
0.024308858,0.04994053,-0.058672935,-0.06323405,0
0.02530767,-0.14429325,-0.059937615,0.21037532,1
0.022421803,0.051632207,-0.05573011,-0.10059623,0
0.023454448,-0.1426486,-0.057742033,0.17399636,1
0.020601477,0.053250182,-0.054262105,-0.1363288,0
0.02166648,-0.14105426,-0.056988683,0.13875367,0
0.018845394,-0.33531564,-0.05421361,0.41292706,1
0.012139082,-0.13946879,-0.045955066,0.10365742,0
0.009349707,-0.33390307,-0.04388192,0.38149488,1
0.002671645,-0.13818638,-0.03625202,0.07530532,0
-9.208256e-05,-0.33277038,-0.034745913,0.3563338,1
-0.0067474903,-0.13717209,-0.027619239,0.052900206,0
-0.009490932,-0.33188736,-0.026561234,0.33674267,1
-0.01612868,-0.13639769,-0.01982638,0.035803523,0
-0.018856633,-0.3312298,-0.01911031,0.32216567,1
-0.02548123,-0.135841,-0.012666997,0.023517903,0
-0.028198048,-0.33077902,-0.012196639,0.31217748,1
-0.034813628,-0.13548546,-0.005953089,0.015673202,0
-0.037523337,-0.33052152,-0.005639625,0.3064719,1
-0.044133767,-0.13531967,0.00048981374,0.012015756,1
-0.04684016,0.059795257,0.0007301289,-0.2805126,0
-0.045644257,-0.1353371,-0.004880123,0.012400529,0
-0.048350997,-0.33038872,-0.004632112,0.30353972,1
-0.054958772,-0.13520107,0.0014386823,0.009399549,0
-0.057662796,-0.33034363,0.0016266734,0.30253604,1
-0.06426967,-0.13524489,0.0076773944,0.010366584,0
-0.066974565,-0.3304761,0.007884726,0.3054619,1
-0.07358409,-0.1354674,0.013993964,0.015276016,0
-0.07629344,-0.3307872,0.014299484,0.31234115,1
-0.08290918,-0.13587186,0.020546308,0.024201918,1
-0.08562662,0.0589495,0.021030346,-0.26192826,0
-0.08444763,-0.13646623,0.015791781,0.037312996,1
-0.08717695,0.05842574,0.01653804,-0.25034592,0
-0.08600844,-0.13692842,0.011531122,0.04750721,0
-0.088747,-0.33221382,0.012481266,0.34380588,1
-0.09539128,-0.13727163,0.019357383,0.05508478,1
-0.098136716,0.0575675,0.02045908,-0.23142843,0
-0.09698536,-0.13784073,0.015830511,0.067637116,0
-0.09974218,-0.33318603,0.017183254,0.3652723,1
-0.1064059,-0.13831243,0.024488699,0.07805671,1
-0.10917215,0.056450058,0.026049834,-0.20680048,0
-0.10804315,-0.13903452,0.021913825,0.0939847,0
-0.11082384,-0.3344636,0.023793519,0.3935001,1
-0.11751311,-0.13968723,0.03166352,0.10841285,1
-0.12030686,0.054967016,0.033831775,-0.17411464,0
-0.11920752,-0.14062239,0.030349484,0.12904623,1
-0.12201996,0.054051954,0.032930408,-0.15390943,0
-0.12093892,-0.14152566,0.02985222,0.14897773,1
-0.12376943,0.053156383,0.032831773,-0.13413997,0
-0.12270631,-0.14242008,0.030148976,0.16871744,1
-0.12555471,0.052257635,0.033523325,-0.114303984,0
-0.12450956,-0.14332822,0.031237245,0.18876398,1
-0.12737612,0.051333223,0.035012525,-0.09390349,0
-0.12634945,-0.14427261,0.033134453,0.20961702,1
-0.12923491,0.050360285,0.037326794,-0.072432324,1
-0.1282277,0.24492778,0.035878148,-0.35310873,0
-0.12332915,0.0493145,0.028815974,-0.049331747,0
-0.122342855,-0.14620854,0.027829338,0.25230178,1
-0.12526703,0.0485052,0.032875374,-0.03147497,1
-0.124296926,0.24314065,0.032245874,-0.31360677,0
-0.11943411,0.04757454,0.02597374,-0.010931456,1
-0.11848262,0.24231455,0.02575511,-0.29530752,0
-0.11363633,0.046835072,0.01984896,0.0053856145,1
-0.11269963,0.24166682,0.01995667,-0.28096923,0
-0.107866295,0.046265967,0.014337286,0.017940558,0
-0.10694097,-0.14905864,0.014696098,0.31511235,1
-0.10992215,0.04585093,0.020998346,0.027100088,1
-0.10900512,0.24066556,0.021540347,-0.25888437,0
-0.10419182,0.04524282,0.01636266,0.040514104,1
-0.10328696,0.24012636,0.017172942,-0.24696167,0
-0.098484434,0.044763405,0.012233708,0.05108815,1
-0.097589165,0.23970783,0.013255471,-0.23770997,0
-0.09279501,0.04439903,0.008501272,0.059124473,1
-0.091907024,0.23939806,0.009683762,-0.23086417,0
-0.087119065,0.044139087,0.005066478,0.06485755,1
-0.08623628,0.23918803,0.0063636294,-0.22622257,0
-0.081452526,0.043975715,0.0018391779,0.06846087,1
-0.08057301,0.23907125,0.003208395,-0.22364122,0
-0.07579158,0.04390359,-0.0012644293,0.07005203,1
-0.07491351,0.23904365,0.00013661127,-0.22302957,1
-0.070132636,0.43416366,-0.00432398,-0.5156694,0
-0.061449368,0.23910286,-0.014637368,-0.22435218,0
-0.05666731,0.044193126,-0.019124411,0.06367785,1
-0.055783447,0.23958398,-0.017850855,-0.23497707,0
-0.050991766,0.044721562,-0.022550397,0.052022114,1
-0.050097335,0.24015948,-0.021509955,-0.24768949,0
-0.045294147,0.045351226,-0.026463743,0.038131867,1
-0.04438712,0.24084248,-0.025701106,-0.26278177,0
-0.039570272,0.04609663,-0.030956741,0.02168523,0
-0.03864834,-0.148568,-0.030523038,0.30444247,1
-0.0416197,0.046975333,-0.024434188,0.0022916931,1
-0.040680192,0.24243903,-0.024388354,-0.29799926,0
-0.035831414,0.047673065,-0.03034834,-0.013106669,0
-0.034877952,-0.1470008,-0.030610472,0.26984861,1
-0.037817966,0.048544295,-0.0252135,-0.032329686,0
-0.03684708,-0.14620718,-0.025860094,0.2522927,1
-0.039771225,0.04927431,-0.02081424,-0.048433524,1
-0.038785737,0.24468844,-0.02178291,-0.34761018,0
-0.03389197,0.049882982,-0.028735114,-0.06187498,0
-0.03289431,-0.14481544,-0.029972613,0.22160514,0
-0.03579062,-0.33949643,-0.02554051,0.50468487,1
-0.04258055,-0.14402403,-0.015446814,0.20406376,1
-0.04546103,0.051315375,-0.011365538,-0.093451574,1
-0.044434723,0.24659836,-0.01323457,-0.38969854,0
-0.039502755,0.051666737,-0.021028541,-0.101217546,0
-0.03846942,-0.14314763,-0.023052892,0.18475746,0
-0.04133237,-0.3379323,-0.019357743,0.47007984,1
-0.048091017,-0.14254232,-0.009956146,0.17135899,1
-0.050941862,0.052720714,-0.0065289657,-0.12444809,1
-0.04988745,0.2479356,-0.009017928,-0.41918367,0
-0.044928737,0.052942578,-0.0174016,-0.12935728,0
-0.043869887,-0.14192583,-0.019988747,0.15778527,0
-0.0467084,-0.336756,-0.01683304,0.4440958,1
-0.05344352,-0.14139995,-0.0079511255,0.1461546,1
-0.05627152,0.05383496,-0.005028033,-0.14902611,1
-0.05519482,0.24902855,-0.0080085555,-0.44329104,0
-0.05021425,0.054020826,-0.016874377,-0.15314332,0
-0.049133833,-0.14085549,-0.019937243,0.13416871,0
-0.051950943,-0.33568627,-0.017253868,0.42049563,1
-0.05866467,-0.14032416,-0.008843956,0.1224237,0
-0.061471153,-0.3353183,-0.0063954815,0.4123034,1
-0.06817752,-0.14010628,0.001850586,0.11761107,1
-0.07097965,0.054989114,0.0042028073,-0.17448744,0
-0.06987986,-0.14019273,0.00071305875,0.11951837,1
-0.072683714,0.054918997,0.0031034262,-0.17293951,0
-0.071585335,-0.14024724,-0.000355364,0.12072083,0
-0.074390285,-0.3353641,0.0020590527,0.41329163,1
-0.081097566,-0.1402714,0.010324885,0.12125855,1
-0.08390299,0.054701127,0.012750057,-0.16814917,0
-0.08280897,-0.14060098,0.009387073,0.1285286,1
-0.085620984,0.054385245,0.0119576445,-0.1611781,0
-0.08453328,-0.14090583,0.008734083,0.13525304,1
-0.0873514,0.05408993,0.011439144,-0.15466167,0
-0.0862696,-0.14119393,0.00834591,0.14160798,0
-0.08909348,-0.3364344,0.01117807,0.43691218,1
-0.09582217,-0.14147244,0.019916315,0.1477738,1
-0.09865162,0.05335872,0.02287179,-0.13855998,1
-0.09758444,0.24814574,0.02010059,-0.4239404,0
-0.09262153,0.0527449,0.011621783,-0.124989145,0
-0.09156663,-0.1425416,0.009121999,0.17133756,0
-0.09441746,-0.33779293,0.01254875,0.46688417,1
-0.10117332,-0.1428505,0.021886434,0.1781828,1
-0.10403033,0.051951524,0.02545009,-0.107516155,1
-0.1029913,0.2466997,0.023299767,-0.3920623,0
-0.09805731,0.051254973,0.0154585205,-0.092125274,0
-0.097032204,-0.1440851,0.013616015,0.20539445,1
-0.09991391,0.05083952,0.017723905,-0.08296239,0
-0.098897114,-0.14453195,0.016064657,0.21525934,1
-0.10178775,0.05035669,0.020369845,-0.07231309,0
-0.10078062,-0.14505127,0.018923583,0.22672637,1
-0.10368165,0.04979519,0.023458108,-0.059927803,1
-0.10268574,0.24457309,0.022259554,-0.3451182,0
-0.09779428,0.049141675,0.015357189,-0.045499943,0
-0.09681145,-0.14619708,0.01444719,0.25198847,1
-0.099735394,0.048715618,0.01948696,-0.03610274,1
-0.09876108,0.24355277,0.018764906,-0.3225742,0
-0.093890026,0.048168715,0.012313421,-0.024033131,0
-0.09292665,-0.14712764,0.011832759,0.27250925,1
-0.0958692,0.047823492,0.017282944,-0.016418226,1
-0.09491273,0.24269338,0.016954578,-0.30359846,0
-0.09005886,0.04733395,0.0108826095,-0.0056170374,1
-0.089112185,0.24229816,0.010770269,-0.2948466,0
-0.08426622,0.04702432,0.0048733368,0.0012135552,1
-0.083325736,0.24207604,0.004897608,-0.2899278,0
-0.078484215,0.0468846,-0.00090094795,0.0042957477,1
-0.07754652,0.24201946,-0.00081503304,-0.2886713,0
-0.07270613,0.046909142,-0.006588459,0.0037544589,0
